번호,지역,날짜,평균기온(℃),최고기온(℃),최저기온(℃),평균 습도(%),강수량(mm),불쾌지수,불쾌지수_단계,쾨펜기후
243,부안,2022-01-02,0.2,5.9,-4.9,69,0.0,45.2,쾌적,습윤 온대기후
243,부안,2022-01-03,-0.6,4.5,-5.9,73,0.0,42.8,쾌적,습윤 온대기후
243,부안,2022-01-04,1.2,4.5,-3.0,66,0.0,43.4,쾌적,습윤 온대기후
243,부안,2022-01-05,-0.1,2.6,-2.7,58,0.0,41.6,쾌적,습윤 온대기후
243,부안,2022-01-06,0.0,5.2,-4.6,66,0.0,44.5,쾌적,습윤 온대기후
243,부안,2022-01-07,-1.6,4.5,-6.5,71,0.0,43.0,쾌적,습윤 온대기후
243,부안,2022-01-08,0.8,7.2,-6.1,71,0.0,47.0,쾌적,습윤 온대기후
243,부안,2022-01-09,2.6,6.5,-2.0,77,0.0,45.5,쾌적,습윤 온대기후
243,부안,2022-01-10,1.2,7.0,-4.1,79,0.0,46.1,쾌적,습윤 온대기후
243,부안,2022-01-01,0.1,5.1,-4.7,69,0.0,44.0,쾌적,습윤 온대기후
243,부안,2022-01-11,-1.5,1.6,-3.6,69,1.0,38.8,쾌적,습윤 온대기후
243,부안,2022-01-12,-3.3,1.3,-6.5,67,0.0,38.6,쾌적,습윤 온대기후
243,부안,2022-01-13,-2.8,1.5,-5.8,73,0.0,38.2,쾌적,습윤 온대기후
243,부안,2022-01-14,-2.1,2.6,-7.1,60,0.0,41.4,쾌적,습윤 온대기후
243,부안,2022-01-15,1.6,6.6,-4.7,61,0.0,46.9,쾌적,습윤 온대기후
243,부안,2022-01-16,1.6,5.0,-1.3,66,0.3,44.2,쾌적,습윤 온대기후
243,부안,2022-01-17,-0.7,4.4,-4.6,69,0.0,43.0,쾌적,습윤 온대기후
243,부안,2022-01-18,-2.9,2.3,-7.8,57,0.0,41.3,쾌적,습윤 온대기후
243,부안,2022-01-19,-1.6,6.7,-8.0,65,0.6,46.7,쾌적,습윤 온대기후
243,부안,2022-01-20,-3.2,2.1,-7.6,69,0.0,39.6,쾌적,습윤 온대기후
243,부안,2022-01-11,-1.5,3.4,-5.7,66,1.9,41.8,쾌적,습윤 온대기후
243,부안,2022-01-21,-1.3,6.1,-8.2,68,0.0,45.6,쾌적,습윤 온대기후
243,부안,2022-01-22,2.7,6.7,-0.6,67,0.0,46.6,쾌적,습윤 온대기후
243,부안,2022-01-23,3.6,8.4,-0.5,74,0.0,48.7,쾌적,습윤 온대기후
243,부안,2022-01-24,4.4,10.2,-2.2,73,0.0,51.5,쾌적,습윤 온대기후
243,부안,2022-01-25,4.3,5.7,1.0,89,1.2,43.2,쾌적,습윤 온대기후
243,부안,2022-01-26,2.8,6.9,0.2,72,0.0,46.5,쾌적,습윤 온대기후
243,부안,2022-01-27,1.2,4.7,-2.0,64,0.0,43.9,쾌적,습윤 온대기후
243,부안,2022-01-28,-0.1,3.7,-3.7,65,0.0,42.4,쾌적,습윤 온대기후
243,부안,2022-01-29,-0.6,2.9,-3.3,60,0.0,41.8,쾌적,습윤 온대기후
243,부안,2022-01-30,-1.2,3.2,-5.2,59,0.0,42.3,쾌적,습윤 온대기후
243,부안,2022-01-31,-0.1,6.3,-6.8,69,2.1,45.8,쾌적,습윤 온대기후
243,부안,2022-01-21,1.4,5.9,-2.8,69,3.3,45.2,쾌적,습윤 온대기후
243,부안,2022-01-31,0.1,4.8,-4.4,68,5.2,43.7,쾌적,습윤 온대기후
244,임실,2022-01-01,-3.8,5.0,-11.1,56,0.0,45.1,쾌적,습윤 온대기후
244,임실,2022-01-02,-2.8,5.1,-8.8,74,0.0,43.6,쾌적,습윤 온대기후
244,임실,2022-01-03,-3.6,4.6,-10.5,73,0.0,42.9,쾌적,습윤 온대기후
244,임실,2022-01-04,-0.8,5.1,-5.6,61,0.0,44.8,쾌적,습윤 온대기후
244,임실,2022-01-05,-0.4,4.8,-5.6,55,0.0,44.9,쾌적,습윤 온대기후
244,임실,2022-01-06,-1.1,5.1,-6.6,56,0.0,45.3,쾌적,습윤 온대기후
244,임실,2022-01-07,-3.5,6.4,-10.6,68,0.0,46.1,쾌적,습윤 온대기후
244,임실,2022-01-08,-2.0,5.9,-10.0,69,0.0,45.2,쾌적,습윤 온대기후
244,임실,2022-01-09,0.3,6.2,-4.8,78,0.0,45.0,쾌적,습윤 온대기후
244,임실,2022-01-10,-0.1,8.4,-7.3,70,0.0,48.9,쾌적,습윤 온대기후
244,임실,2022-01-01,-1.8,5.7,-8.1,66,0.0,45.2,쾌적,습윤 온대기후
244,임실,2022-01-11,-3.6,0.9,-7.0,62,0.4,38.7,쾌적,습윤 온대기후
244,임실,2022-01-12,-5.1,0.0,-9.1,65,0.0,37.0,쾌적,습윤 온대기후
244,임실,2022-01-13,-5.4,-0.1,-9.6,67,0.4,36.6,쾌적,습윤 온대기후
244,임실,2022-01-14,-4.7,2.5,-11.6,57,0.0,41.6,쾌적,습윤 온대기후
244,임실,2022-01-15,-0.2,7.5,-7.1,61,0.0,48.2,쾌적,습윤 온대기후
244,임실,2022-01-16,-0.8,2.9,-6.5,71,0.3,40.5,쾌적,습윤 온대기후
244,임실,2022-01-17,-3.2,1.1,-8.9,73,0.6,37.5,쾌적,습윤 온대기후
244,임실,2022-01-18,-5.2,2.2,-11.5,56,0.0,41.3,쾌적,습윤 온대기후
244,임실,2022-01-19,-3.9,5.8,-12.1,69,0.3,45.1,쾌적,습윤 온대기후
244,임실,2022-01-20,-4.3,3.7,-10.1,67,0.0,42.2,쾌적,습윤 온대기후
244,임실,2022-01-11,-3.6,2.7,-9.3,65,2.0,40.9,쾌적,습윤 온대기후
244,임실,2022-01-21,-3.2,6.2,-11.5,66,0.0,45.9,쾌적,습윤 온대기후
244,임실,2022-01-22,2.5,8.0,-3.3,64,0.0,48.7,쾌적,습윤 온대기후
244,임실,2022-01-23,3.1,10.1,-2.1,73,0.0,51.3,쾌적,습윤 온대기후
244,임실,2022-01-24,3.3,8.2,-3.2,65,0.0,48.9,쾌적,습윤 온대기후
244,임실,2022-01-25,2.9,5.2,-0.4,77,0.0,43.5,쾌적,습윤 온대기후
244,임실,2022-01-26,1.1,6.1,-2.3,74,0.0,45.1,쾌적,습윤 온대기후
244,임실,2022-01-27,0.1,6.1,-4.1,62,0.0,46.1,쾌적,습윤 온대기후
244,임실,2022-01-28,-1.9,3.6,-6.9,64,0.0,42.3,쾌적,습윤 온대기후
244,임실,2022-01-29,-1.5,3.3,-4.1,51,0.0,43.3,쾌적,습윤 온대기후
244,임실,2022-01-30,-2.3,4.0,-8.1,56,0.0,43.7,쾌적,습윤 온대기후
244,임실,2022-01-31,-3.0,5.5,-11.0,63,0.1,45.2,쾌적,습윤 온대기후
244,임실,2022-01-21,0.1,6.0,-5.2,65,0.1,45.7,쾌적,습윤 온대기후
244,임실,2022-01-31,-1.7,4.8,-7.5,65,2.1,44.0,쾌적,습윤 온대기후
245,정읍,2022-01-01,-3.8,1.3,-9.1,65,0.0,38.9,쾌적,습윤 온대기후
245,정읍,2022-01-02,-0.9,4.6,-6.1,69,0.0,43.3,쾌적,습윤 온대기후
245,정읍,2022-01-03,-1.5,3.7,-6.3,73,0.0,41.5,쾌적,습윤 온대기후
245,정읍,2022-01-04,0.7,4.1,-2.5,60,0.0,43.5,쾌적,습윤 온대기후
245,정읍,2022-01-05,-0.6,1.6,-3.2,54,0.0,40.7,쾌적,습윤 온대기후
245,정읍,2022-01-06,-0.4,4.1,-4.2,61,0.0,43.4,쾌적,습윤 온대기후
245,정읍,2022-01-07,-1.9,4.2,-6.8,64,0.0,43.2,쾌적,습윤 온대기후
245,정읍,2022-01-08,0.1,5.7,-6.1,67,0.0,45.1,쾌적,습윤 온대기후
245,정읍,2022-01-09,2.0,6.3,-2.3,75,0.0,45.4,쾌적,습윤 온대기후
245,정읍,2022-01-10,0.7,6.2,-4.4,75,0.0,45.2,쾌적,습윤 온대기후
245,정읍,2022-01-01,-0.6,4.2,-5.1,66,0.0,43.0,쾌적,습윤 온대기후
245,정읍,2022-01-11,-2.7,1.4,-4.9,71,1.3,38.3,쾌적,습윤 온대기후
245,정읍,2022-01-12,-4.2,0.2,-8.3,66,0.0,37.2,쾌적,습윤 온대기후
245,정읍,2022-01-13,-4.0,-1.0,-6.1,73,0.5,34.3,쾌적,습윤 온대기후
245,정읍,2022-01-14,-3.3,1.5,-7.3,54,0.0,40.6,쾌적,습윤 온대기후
245,정읍,2022-01-15,1.3,6.8,-4.9,60,0.0,47.3,쾌적,습윤 온대기후
245,정읍,2022-01-16,1.1,5.0,-2.3,65,0.3,44.3,쾌적,습윤 온대기후
245,정읍,2022-01-17,-0.9,2.9,-4.5,64,0.0,41.3,쾌적,습윤 온대기후
245,정읍,2022-01-18,-3.8,0.9,-7.6,53,0.0,39.9,쾌적,습윤 온대기후
245,정읍,2022-01-19,-2.2,5.8,-8.9,68,0.3,45.2,쾌적,습윤 온대기후
245,정읍,2022-01-20,-4.0,1.3,-8.4,68,0.0,38.5,쾌적,습윤 온대기후
245,정읍,2022-01-11,-2.3,2.5,-6.3,64,2.4,40.8,쾌적,습윤 온대기후
245,정읍,2022-01-21,-1.6,5.2,-8.5,65,0.0,44.6,쾌적,습윤 온대기후
245,정읍,2022-01-22,2.5,7.4,-1.3,62,0.0,48.0,쾌적,습윤 온대기후
245,정읍,2022-01-23,3.2,7.5,-1.0,70,0.0,47.6,쾌적,습윤 온대기후
245,정읍,2022-01-24,3.6,9.4,-2.5,74,0.0,50.2,쾌적,습윤 온대기후
245,정읍,2022-01-25,4.0,5.8,1.2,79,0.4,44.2,쾌적,습윤 온대기후
245,정읍,2022-01-26,2.5,6.5,-0.1,67,0.0,46.3,쾌적,습윤 온대기후
245,정읍,2022-01-27,0.5,4.1,-2.3,63,0.0,43.2,쾌적,습윤 온대기후
245,정읍,2022-01-28,-0.9,2.9,-4.2,62,0.0,41.6,쾌적,습윤 온대기후
245,정읍,2022-01-29,-1.4,1.9,-3.5,56,0.0,40.9,쾌적,습윤 온대기후
245,정읍,2022-01-30,-1.5,2.7,-5.2,54,0.0,42.2,쾌적,습윤 온대기후
245,정읍,2022-01-31,-0.2,5.8,-5.9,62,0.9,45.7,쾌적,습윤 온대기후
245,정읍,2022-01-21,1.0,5.4,-3.0,65,1.3,44.9,쾌적,습윤 온대기후
245,정읍,2022-01-31,-0.6,4.1,-4.7,65,3.7,43.0,쾌적,습윤 온대기후
247,남원,2022-01-01,-3.8,4.2,-10.6,59,0.0,43.7,쾌적,습윤 온대기후
247,남원,2022-01-02,-2.7,5.2,-8.0,75,0.0,43.6,쾌적,습윤 온대기후
247,남원,2022-01-03,-2.6,5.3,-8.7,71,0.0,44.2,쾌적,습윤 온대기후
247,남원,2022-01-04,-0.6,6.0,-5.1,61,0.0,46.1,쾌적,습윤 온대기후
247,남원,2022-01-05,0.1,4.5,-4.3,56,0.0,44.4,쾌적,습윤 온대기후
247,남원,2022-01-06,-0.1,6.0,-5.1,52,0.0,46.8,쾌적,습윤 온대기후
247,남원,2022-01-07,-2.5,7.2,-9.4,60,0.0,47.8,쾌적,습윤 온대기후
247,남원,2022-01-08,-1.6,6.9,-9.3,65,0.0,47.0,쾌적,습윤 온대기후
247,남원,2022-01-09,0.9,7.0,-3.7,76,0.0,46.4,쾌적,습윤 온대기후
247,남원,2022-01-10,0.4,8.6,-6.0,72,0.0,49.1,쾌적,습윤 온대기후
247,남원,2022-01-01,-1.2,6.1,-7.0,65,0.0,45.9,쾌적,습윤 온대기후
247,남원,2022-01-11,-2.9,0.6,-6.2,60,0.5,38.6,쾌적,습윤 온대기후
247,남원,2022-01-12,-4.8,0.6,-9.0,64,0.0,38.0,쾌적,습윤 온대기후
247,남원,2022-01-13,-4.7,-0.5,-8.5,61,0.1,36.9,쾌적,습윤 온대기후
247,남원,2022-01-14,-4.1,3.2,-10.0,56,0.0,42.7,쾌적,습윤 온대기후
247,남원,2022-01-15,0.0,7.3,-6.6,58,0.0,48.1,쾌적,습윤 온대기후
247,남원,2022-01-16,-0.2,3.8,-4.7,68,0.1,42.2,쾌적,습윤 온대기후
247,남원,2022-01-17,-2.5,1.4,-7.8,67,0.0,38.8,쾌적,습윤 온대기후
247,남원,2022-01-18,-4.2,2.7,-10.5,52,0.0,42.4,쾌적,습윤 온대기후
247,남원,2022-01-19,-3.2,6.0,-11.4,62,0.0,46.0,쾌적,습윤 온대기후
247,남원,2022-01-20,-3.5,3.7,-9.3,63,0.0,42.6,쾌적,습윤 온대기후
247,남원,2022-01-11,-3.0,2.9,-8.4,61,0.7,41.7,쾌적,습윤 온대기후
247,남원,2022-01-21,-2.0,7.0,-10.3,63,0.0,47.3,쾌적,습윤 온대기후
247,남원,2022-01-22,3.4,9.6,-1.8,61,0.0,51.2,쾌적,습윤 온대기후
247,남원,2022-01-23,4.7,11.4,-0.9,69,0.0,53.5,쾌적,습윤 온대기후
247,남원,2022-01-24,4.3,7.7,-1.8,63,0.0,48.3,쾌적,습윤 온대기후
247,남원,2022-01-25,4.3,6.0,2.9,69,0.0,45.4,쾌적,습윤 온대기후
247,남원,2022-01-26,1.4,6.8,-2.1,72,0.0,46.4,쾌적,습윤 온대기후
247,남원,2022-01-27,0.6,6.8,-4.1,64,0.0,47.0,쾌적,습윤 온대기후
247,남원,2022-01-28,-1.0,4.6,-5.5,59,0.0,44.3,쾌적,습윤 온대기후
247,남원,2022-01-29,-1.1,3.8,-3.5,51,0.0,44.0,쾌적,습윤 온대기후
247,남원,2022-01-30,-1.9,5.1,-6.7,53,0.0,45.5,쾌적,습윤 온대기후
247,남원,2022-01-31,-2.1,6.5,-10.0,56,0.0,47.2,쾌적,습윤 온대기후
247,남원,2022-01-21,1.0,6.8,-4.0,62,0.0,47.1,쾌적,습윤 온대기후
247,남원,2022-01-31,-1.0,5.3,-6.4,63,0.7,44.9,쾌적,습윤 온대기후
248,장수,2022-01-01,-5.5,4.1,-13.1,57,0.0,43.8,쾌적,냉대 습윤기후
248,장수,2022-01-02,-4.4,3.8,-10.4,76,0.0,41.4,쾌적,냉대 습윤기후
248,장수,2022-01-03,-4.5,3.3,-12.2,66,0.0,41.7,쾌적,냉대 습윤기후
248,장수,2022-01-04,-1.2,4.6,-7.5,60,0.0,44.2,쾌적,냉대 습윤기후
248,장수,2022-01-05,-0.9,5.6,-7.4,58,0.0,45.8,쾌적,냉대 습윤기후
248,장수,2022-01-06,-2.9,4.7,-9.1,61,0.0,44.2,쾌적,냉대 습윤기후
248,장수,2022-01-07,-4.9,7.7,-12.4,57,0.0,48.7,쾌적,냉대 습윤기후
248,장수,2022-01-08,-2.8,5.8,-11.6,63,0.0,45.6,쾌적,냉대 습윤기후
248,장수,2022-01-09,-0.6,5.7,-6.4,77,0.0,44.3,쾌적,냉대 습윤기후
248,장수,2022-01-10,-0.9,8.4,-8.6,65,0.0,49.2,쾌적,냉대 습윤기후
248,장수,2022-01-01,-2.9,5.4,-9.9,64,0.0,44.9,쾌적,냉대 습윤기후
248,장수,2022-01-11,-4.9,0.2,-8.7,60,0.0,38.0,쾌적,냉대 습윤기후
248,장수,2022-01-12,-6.4,-1.2,-12.2,61,0.0,35.9,쾌적,냉대 습윤기후
248,장수,2022-01-13,-6.7,-2.4,-11.5,62,0.4,34.0,쾌적,냉대 습윤기후
248,장수,2022-01-14,-6.8,1.7,-14.4,60,0.0,40.1,쾌적,냉대 습윤기후
248,장수,2022-01-15,-0.8,6.0,-8.7,62,0.0,46.0,쾌적,냉대 습윤기후
248,장수,2022-01-16,-0.9,3.2,-6.7,65,0.5,41.7,쾌적,냉대 습윤기후
248,장수,2022-01-17,-4.3,-0.3,-9.7,69,0.0,36.0,쾌적,냉대 습윤기후
248,장수,2022-01-18,-7.3,0.6,-13.6,58,0.0,38.8,쾌적,냉대 습윤기후
248,장수,2022-01-19,-5.5,4.0,-14.1,69,0.6,42.4,쾌적,냉대 습윤기후
248,장수,2022-01-20,-6.2,1.9,-12.9,72,0.0,38.9,쾌적,냉대 습윤기후
248,장수,2022-01-11,-5.0,1.4,-11.2,64,1.5,39.2,쾌적,냉대 습윤기후
248,장수,2022-01-21,-4.8,5.6,-13.5,69,0.0,44.8,쾌적,냉대 습윤기후
248,장수,2022-01-22,1.6,7.8,-5.5,72,0.0,47.9,쾌적,냉대 습윤기후
248,장수,2022-01-23,2.6,9.6,-3.8,77,0.0,50.4,쾌적,냉대 습윤기후
248,장수,2022-01-24,0.6,5.5,-5.6,73,0.0,44.3,쾌적,냉대 습윤기후
248,장수,2022-01-25,1.9,3.8,0.1,77,0.3,41.3,쾌적,냉대 습윤기후
248,장수,2022-01-26,-0.4,4.4,-4.4,71,0.0,42.8,쾌적,냉대 습윤기후
248,장수,2022-01-27,-1.4,6.4,-6.6,65,0.0,46.3,쾌적,냉대 습윤기후
248,장수,2022-01-28,-3.1,3.8,-9.1,64,0.0,42.6,쾌적,냉대 습윤기후
248,장수,2022-01-29,-2.7,2.8,-6.4,48,0.0,43.0,쾌적,냉대 습윤기후
248,장수,2022-01-30,-4.0,3.4,-10.2,53,0.0,43.3,쾌적,냉대 습윤기후
248,장수,2022-01-31,-4.4,4.7,-12.9,61,0.0,44.2,쾌적,냉대 습윤기후
248,장수,2022-01-21,-1.3,5.3,-7.1,66,0.3,44.6,쾌적,냉대 습윤기후
248,장수,2022-01-31,-3.0,4.0,-9.3,65,1.8,42.8,쾌적,냉대 습윤기후
251,고창군,2022-01-01,-3.0,1.7,-8.0,57,0.0,40.5,쾌적,습윤 온대기후
251,고창군,2022-01-02,-1.0,5.2,-5.9,68,0.0,44.3,쾌적,습윤 온대기후
251,고창군,2022-01-03,-1.3,4.9,-6.5,71,0.0,43.6,쾌적,습윤 온대기후
251,고창군,2022-01-04,0.8,5.3,-2.1,59,0.0,45.3,쾌적,습윤 온대기후
251,고창군,2022-01-05,-0.2,2.4,-2.8,53,0.0,41.9,쾌적,습윤 온대기후
251,고창군,2022-01-06,-0.6,5.1,-4.9,61,0.0,44.8,쾌적,습윤 온대기후
251,고창군,2022-01-07,-2.2,4.6,-7.1,62,0.0,44.0,쾌적,습윤 온대기후
251,고창군,2022-01-08,-0.1,6.4,-6.4,70,0.0,45.9,쾌적,습윤 온대기후
251,고창군,2022-01-09,1.4,6.9,-3.1,77,0.0,46.1,쾌적,습윤 온대기후
251,고창군,2022-01-10,0.8,7.5,-4.4,73,0.0,47.4,쾌적,습윤 온대기후
251,고창군,2022-01-01,-0.5,5.0,-5.1,65,0.0,44.3,쾌적,습윤 온대기후
251,고창군,2022-01-11,-2.7,1.5,-4.5,79,1.7,37.4,쾌적,습윤 온대기후
251,고창군,2022-01-12,-3.5,0.3,-6.7,66,0.0,37.3,쾌적,습윤 온대기후
251,고창군,2022-01-13,-3.5,0.4,-6.6,74,0.0,36.3,쾌적,습윤 온대기후
251,고창군,2022-01-14,-3.4,1.8,-8.4,60,0.0,40.2,쾌적,습윤 온대기후
251,고창군,2022-01-15,0.5,7.0,-5.5,65,0.0,47.2,쾌적,습윤 온대기후
251,고창군,2022-01-16,1.2,3.5,-1.6,66,0.0,42.0,쾌적,습윤 온대기후
251,고창군,2022-01-17,-0.4,3.2,-3.8,60,0.0,42.2,쾌적,습윤 온대기후
251,고창군,2022-01-18,-3.2,1.3,-7.1,51,0.0,40.7,쾌적,습윤 온대기후
251,고창군,2022-01-19,-1.5,6.5,-8.9,65,0.0,46.5,쾌적,습윤 온대기후
251,고창군,2022-01-20,-3.5,1.6,-8.0,63,0.0,39.6,쾌적,습윤 온대기후
251,고창군,2022-01-11,-2.0,2.7,-6.1,65,1.7,40.9,쾌적,습윤 온대기후
251,고창군,2022-01-21,-1.2,6.7,-8.7,66,0.0,46.7,쾌적,습윤 온대기후
251,고창군,2022-01-22,3.0,8.6,-1.7,62,0.0,49.7,쾌적,습윤 온대기후
251,고창군,2022-01-23,3.4,7.9,-1.3,70,0.0,48.2,쾌적,습윤 온대기후
251,고창군,2022-01-24,3.5,9.6,-2.5,74,0.0,50.5,쾌적,습윤 온대기후
251,고창군,2022-01-25,3.8,6.1,0.0,82,0.0,44.5,쾌적,습윤 온대기후
251,고창군,2022-01-26,2.2,6.4,-1.1,69,0.0,46.0,쾌적,습윤 온대기후
251,고창군,2022-01-27,0.5,5.3,-2.7,62,0.0,45.0,쾌적,습윤 온대기후
251,고창군,2022-01-28,-0.7,4.0,-3.6,62,0.0,43.1,쾌적,습윤 온대기후
251,고창군,2022-01-29,-0.8,2.8,-3.0,55,0.0,42.2,쾌적,습윤 온대기후
251,고창군,2022-01-30,-1.5,3.7,-5.5,55,0.0,43.4,쾌적,습윤 온대기후
251,고창군,2022-01-31,-0.3,6.5,-6.1,65,0.2,46.5,쾌적,습윤 온대기후
251,고창군,2022-01-21,1.1,6.1,-3.3,66,0.2,45.8,쾌적,습윤 온대기후
251,고창군,2022-01-31,-0.4,4.7,-4.8,65,1.9,43.8,쾌적,습윤 온대기후
252,영광군,2022-01-01,-2.3,2.7,-6.2,53,0.0,42.3,쾌적,습윤 온대기후
252,영광군,2022-01-02,-0.5,6.1,-5.9,72,0.0,45.3,쾌적,습윤 온대기후
252,영광군,2022-01-03,-1.4,4.9,-6.6,76,0.0,43.1,쾌적,습윤 온대기후
252,영광군,2022-01-04,0.9,4.6,-2.8,66,0.0,43.6,쾌적,습윤 온대기후
252,영광군,2022-01-05,0.0,2.5,-2.1,51,0.0,42.3,쾌적,습윤 온대기후
252,영광군,2022-01-06,0.3,4.5,-3.0,62,0.0,43.8,쾌적,습윤 온대기후
252,영광군,2022-01-07,-1.8,4.6,-6.5,68,0.0,43.4,쾌적,습윤 온대기후
252,영광군,2022-01-08,-0.4,7.2,-7.0,72,0.0,47.0,쾌적,습윤 온대기후
252,영광군,2022-01-09,1.4,6.6,-3.0,79,0.0,45.5,쾌적,습윤 온대기후
252,영광군,2022-01-10,0.4,7.3,-5.4,77,0.3,46.8,쾌적,습윤 온대기후
252,영광군,2022-01-01,-0.3,5.1,-4.8,68,0.3,44.1,쾌적,습윤 온대기후
252,영광군,2022-01-11,-1.2,1.7,-3.0,71,1.9,38.7,쾌적,습윤 온대기후
252,영광군,2022-01-12,-3.1,0.4,-6.5,72,0.2,36.6,쾌적,습윤 온대기후
252,영광군,2022-01-13,-2.1,0.3,-5.1,72,1.5,36.5,쾌적,습윤 온대기후
252,영광군,2022-01-14,-2.5,2.0,-6.6,60,0.0,40.5,쾌적,습윤 온대기후
252,영광군,2022-01-15,1.2,7.6,-4.9,68,0.0,47.8,쾌적,습윤 온대기후
252,영광군,2022-01-16,1.8,4.5,-1.0,65,0.4,43.5,쾌적,습윤 온대기후
252,영광군,2022-01-17,0.2,4.3,-3.6,62,0.1,43.6,쾌적,습윤 온대기후
252,영광군,2022-01-18,-2.7,1.7,-7.2,55,0.0,40.7,쾌적,습윤 온대기후
252,영광군,2022-01-19,-1.2,6.5,-8.2,64,0.3,46.5,쾌적,습윤 온대기후
252,영광군,2022-01-20,-3.0,1.5,-7.4,65,0.0,39.2,쾌적,습윤 온대기후
252,영광군,2022-01-11,-1.3,3.1,-5.3,65,4.4,41.5,쾌적,습윤 온대기후
252,영광군,2022-01-21,-1.2,7.0,-8.0,68,0.0,47.0,쾌적,습윤 온대기후
252,영광군,2022-01-22,3.5,9.0,-1.0,61,0.0,50.3,쾌적,습윤 온대기후
252,영광군,2022-01-23,3.5,8.1,0.0,72,0.0,48.3,쾌적,습윤 온대기후
252,영광군,2022-01-24,3.5,11.0,-2.8,75,0.0,52.7,쾌적,습윤 온대기후
252,영광군,2022-01-25,4.0,6.1,1.3,82,1.1,44.5,쾌적,습윤 온대기후
252,영광군,2022-01-26,3.2,6.8,0.4,68,0.0,46.7,쾌적,습윤 온대기후
252,영광군,2022-01-27,1.2,4.0,-1.8,64,0.0,42.9,쾌적,습윤 온대기후
252,영광군,2022-01-28,0.1,3.1,-2.4,63,0.0,41.7,쾌적,습윤 온대기후
252,영광군,2022-01-29,-0.6,2.2,-2.5,60,0.0,40.8,쾌적,습윤 온대기후
252,영광군,2022-01-30,-0.8,2.9,-4.5,56,0.0,42.2,쾌적,습윤 온대기후
252,영광군,2022-01-31,0.0,5.9,-6.9,65,0.1,45.6,쾌적,습윤 온대기후
252,영광군,2022-01-21,1.5,6.0,-2.6,67,1.2,45.6,쾌적,습윤 온대기후
252,영광군,2022-01-31,0.0,4.8,-4.2,67,5.9,43.8,쾌적,습윤 온대기후
254,순창군,2022-01-01,-3.2,4.4,-10.1,63,0.0,43.6,쾌적,습윤 온대기후
254,순창군,2022-01-02,-2.5,5.1,-8.1,78,0.0,43.2,쾌적,습윤 온대기후
254,순창군,2022-01-03,-2.8,6.2,-9.3,76,0.0,45.1,쾌적,습윤 온대기후
254,순창군,2022-01-04,-0.4,5.7,-4.9,64,0.0,45.4,쾌적,습윤 온대기후
254,순창군,2022-01-05,0.4,4.5,-4.0,57,0.0,44.3,쾌적,습윤 온대기후
254,순창군,2022-01-06,0.3,5.2,-4.8,55,0.0,45.5,쾌적,습윤 온대기후
254,순창군,2022-01-07,-2.4,7.8,-9.2,66,0.0,48.3,쾌적,습윤 온대기후
254,순창군,2022-01-08,-1.7,6.2,-9.5,72,0.0,45.4,쾌적,습윤 온대기후
254,순창군,2022-01-09,0.9,7.5,-3.7,79,0.0,46.9,쾌적,습윤 온대기후
254,순창군,2022-01-10,0.5,9.0,-6.3,72,0.0,49.7,쾌적,습윤 온대기후
254,순창군,2022-01-01,-1.1,6.2,-7.0,68,0.0,45.8,쾌적,습윤 온대기후
254,순창군,2022-01-11,-2.9,2.0,-5.2,73,0.3,38.9,쾌적,습윤 온대기후
254,순창군,2022-01-12,-4.0,0.0,-8.9,68,0.0,36.6,쾌적,습윤 온대기후
254,순창군,2022-01-13,-3.9,-1.2,-7.2,68,0.1,34.8,쾌적,습윤 온대기후
254,순창군,2022-01-14,-3.0,3.4,-7.8,54,0.0,43.1,쾌적,습윤 온대기후
254,순창군,2022-01-15,-0.1,7.6,-6.5,63,0.0,48.2,쾌적,습윤 온대기후
254,순창군,2022-01-16,0.2,3.2,-3.1,70,0.3,41.1,쾌적,습윤 온대기후
254,순창군,2022-01-17,-2.0,2.4,-6.6,70,0.0,39.9,쾌적,습윤 온대기후
254,순창군,2022-01-18,-3.5,2.3,-9.1,51,0.0,42.0,쾌적,습윤 온대기후
254,순창군,2022-01-19,-2.8,5.8,-11.0,71,0.0,44.9,쾌적,습윤 온대기후
254,순창군,2022-01-20,-3.1,4.1,-9.2,62,0.0,43.3,쾌적,습윤 온대기후
254,순창군,2022-01-11,-2.5,3.0,-7.5,65,0.7,41.4,쾌적,습윤 온대기후
254,순창군,2022-01-21,-1.9,7.3,-10.0,71,0.0,47.2,쾌적,습윤 온대기후
254,순창군,2022-01-22,3.7,10.5,-2.4,66,0.0,52.2,쾌적,습윤 온대기후
254,순창군,2022-01-23,4.6,11.5,-0.9,71,0.0,53.5,쾌적,습윤 온대기후
254,순창군,2022-01-24,4.1,9.5,-2.7,67,0.0,50.7,쾌적,습윤 온대기후
254,순창군,2022-01-25,4.0,6.3,0.5,75,0.0,45.4,쾌적,습윤 온대기후
254,순창군,2022-01-26,2.9,6.7,-1.4,65,0.0,46.7,쾌적,습윤 온대기후
254,순창군,2022-01-27,1.1,6.2,-3.4,60,0.0,46.4,쾌적,습윤 온대기후
254,순창군,2022-01-28,-0.4,4.0,-3.3,57,0.0,43.6,쾌적,습윤 온대기후
254,순창군,2022-01-29,-0.6,3.3,-2.9,50,0.0,43.5,쾌적,습윤 온대기후
254,순창군,2022-01-30,-1.3,4.2,-5.7,54,0.0,44.2,쾌적,습윤 온대기후
254,순창군,2022-01-31,-1.8,6.3,-9.7,65,0.1,46.2,쾌적,습윤 온대기후
